nsrrid,fold,subset,cai_category
AA4143,1,train,CAT_15-30
AA4143,2,val,CAT_15-30
AA4143,3,val,CAT_15-30
AA4143,4,val,CAT_15-30
AA4143,5,test,CAT_15-30
AA4147,1,test,CAT_<5
AA4147,2,train,CAT_<5
AA4147,3,train,CAT_<5
AA4147,4,train,CAT_<5
AA4147,5,train,CAT_<5
AA4154,1,train,CAT_<5
AA4154,2,train,CAT_<5
AA4154,3,val,CAT_<5
AA4154,4,val,CAT_<5
AA4154,5,test,CAT_<5
AA4169,1,train,CAT_5-15
AA4169,2,train,CAT_5-15
AA4169,3,test,CAT_5-15
AA4169,4,train,CAT_5-15
AA4169,5,train,CAT_5-15
AA4212,1,val,CAT_<5
AA4212,2,train,CAT_<5
AA4212,3,test,CAT_<5
AA4212,4,train,CAT_<5
AA4212,5,train,CAT_<5
AA4220,1,test,CAT_5-15
AA4220,2,train,CAT_5-15
AA4220,3,train,CAT_5-15
AA4220,4,train,CAT_5-15
AA4220,5,train,CAT_5-15
AA4226,1,val,CAT_<5
AA4226,2,test,CAT_<5
AA4226,3,train,CAT_<5
AA4226,4,train,CAT_<5
AA4226,5,train,CAT_<5
AA4234,1,val,CAT_<5
AA4234,2,train,CAT_<5
AA4234,3,train,CAT_<5
AA4234,4,train,CAT_<5
AA4234,5,test,CAT_<5
AA4264,1,test,CAT_5-15
AA4264,2,train,CAT_5-15
AA4264,3,train,CAT_5-15
AA4264,4,val,CAT_5-15
AA4264,5,train,CAT_5-15
AA4294,1,val,CAT_15-30
AA4294,2,train,CAT_15-30
AA4294,3,test,CAT_15-30
AA4294,4,train,CAT_15-30
AA4294,5,val,CAT_15-30
AA4314,1,val,CAT_5-15
AA4314,2,test,CAT_5-15
AA4314,3,train,CAT_5-15
AA4314,4,train,CAT_5-15
AA4314,5,train,CAT_5-15
AA4335,1,train,CAT_<5
AA4335,2,val,CAT_<5
AA4335,3,test,CAT_<5
AA4335,4,train,CAT_<5
AA4335,5,train,CAT_<5
AA4359,1,test,CAT_>30
AA4359,2,train,CAT_>30
AA4359,3,train,CAT_>30
AA4359,4,train,CAT_>30
AA4359,5,train,CAT_>30
AA4376,1,train,CAT_15-30
AA4376,2,test,CAT_15-30
AA4376,3,val,CAT_15-30
AA4376,4,train,CAT_15-30
AA4376,5,train,CAT_15-30
AA4403,1,train,CAT_<5
AA4403,2,train,CAT_<5
AA4403,3,train,CAT_<5
AA4403,4,test,CAT_<5
AA4403,5,train,CAT_<5
AA4404,1,train,CAT_<5
AA4404,2,train,CAT_<5
AA4404,3,train,CAT_<5
AA4404,4,test,CAT_<5
AA4404,5,train,CAT_<5
AA4433,1,train,CAT_5-15
AA4433,2,train,CAT_5-15
AA4433,3,train,CAT_5-15
AA4433,4,train,CAT_5-15
AA4433,5,test,CAT_5-15
AA4440,1,train,CAT_5-15
AA4440,2,train,CAT_5-15
AA4440,3,train,CAT_5-15
AA4440,4,test,CAT_5-15
AA4440,5,train,CAT_5-15
AA4446,1,train,CAT_<5
AA4446,2,train,CAT_<5
AA4446,3,train,CAT_<5
AA4446,4,train,CAT_<5
AA4446,5,test,CAT_<5
AA4465,1,train,CAT_<5
AA4465,2,train,CAT_<5
AA4465,3,train,CAT_<5
AA4465,4,train,CAT_<5
AA4465,5,test,CAT_<5
AA4478,1,test,CAT_5-15
AA4478,2,train,CAT_5-15
AA4478,3,train,CAT_5-15
AA4478,4,train,CAT_5-15
AA4478,5,train,CAT_5-15
AA4536,1,test,CAT_15-30
AA4536,2,train,CAT_15-30
AA4536,3,train,CAT_15-30
AA4536,4,train,CAT_15-30
AA4536,5,train,CAT_15-30
AA4562,1,val,CAT_<5
AA4562,2,train,CAT_<5
AA4562,3,train,CAT_<5
AA4562,4,train,CAT_<5
AA4562,5,test,CAT_<5
AA4567,1,train,CAT_5-15
AA4567,2,test,CAT_5-15
AA4567,3,train,CAT_5-15
AA4567,4,train,CAT_5-15
AA4567,5,train,CAT_5-15
AA4587,1,train,CAT_5-15
AA4587,2,train,CAT_5-15
AA4587,3,train,CAT_5-15
AA4587,4,train,CAT_5-15
AA4587,5,test,CAT_5-15
AA4607,1,train,CAT_<5
AA4607,2,train,CAT_<5
AA4607,3,train,CAT_<5
AA4607,4,test,CAT_<5
AA4607,5,train,CAT_<5
AA4619,1,train,CAT_<5
AA4619,2,test,CAT_<5
AA4619,3,train,CAT_<5
AA4619,4,train,CAT_<5
AA4619,5,val,CAT_<5
AA4625,1,train,CAT_<5
AA4625,2,train,CAT_<5
AA4625,3,val,CAT_<5
AA4625,4,train,CAT_<5
AA4625,5,test,CAT_<5
AA4639,1,train,CAT_5-15
AA4639,2,train,CAT_5-15
AA4639,3,train,CAT_5-15
AA4639,4,test,CAT_5-15
AA4639,5,train,CAT_5-15
AA4641,1,train,CAT_<5
AA4641,2,train,CAT_<5
AA4641,3,train,CAT_<5
AA4641,4,test,CAT_<5
AA4641,5,train,CAT_<5
AA4648,1,train,CAT_<5
AA4648,2,train,CAT_<5
AA4648,3,train,CAT_<5
AA4648,4,test,CAT_<5
AA4648,5,train,CAT_<5
AA4651,1,train,CAT_5-15
AA4651,2,train,CAT_5-15
AA4651,3,train,CAT_5-15
AA4651,4,train,CAT_5-15
AA4651,5,test,CAT_5-15
AA4669,1,test,CAT_<5
AA4669,2,val,CAT_<5
AA4669,3,train,CAT_<5
AA4669,4,val,CAT_<5
AA4669,5,train,CAT_<5
AA4692,1,train,CAT_<5
AA4692,2,test,CAT_<5
AA4692,3,train,CAT_<5
AA4692,4,train,CAT_<5
AA4692,5,train,CAT_<5
AA4693,1,train,CAT_15-30
AA4693,2,train,CAT_15-30
AA4693,3,train,CAT_15-30
AA4693,4,test,CAT_15-30
AA4693,5,train,CAT_15-30
AA4714,1,train,CAT_<5
AA4714,2,test,CAT_<5
AA4714,3,val,CAT_<5
AA4714,4,train,CAT_<5
AA4714,5,val,CAT_<5
AA4716,1,train,CAT_<5
AA4716,2,train,CAT_<5
AA4716,3,train,CAT_<5
AA4716,4,train,CAT_<5
AA4716,5,test,CAT_<5
AA4717,1,train,CAT_<5
AA4717,2,train,CAT_<5
AA4717,3,test,CAT_<5
AA4717,4,train,CAT_<5
AA4717,5,train,CAT_<5
AA4764,1,val,CAT_<5
AA4764,2,train,CAT_<5
AA4764,3,test,CAT_<5
AA4764,4,val,CAT_<5
AA4764,5,train,CAT_<5
AA4767,1,train,CAT_5-15
AA4767,2,train,CAT_5-15
AA4767,3,train,CAT_5-15
AA4767,4,train,CAT_5-15
AA4767,5,test,CAT_5-15
AA4803,1,train,CAT_5-15
AA4803,2,test,CAT_5-15
AA4803,3,train,CAT_5-15
AA4803,4,train,CAT_5-15
AA4803,5,train,CAT_5-15
AA4810,1,train,CAT_5-15
AA4810,2,test,CAT_5-15
AA4810,3,train,CAT_5-15
AA4810,4,train,CAT_5-15
AA4810,5,train,CAT_5-15
AA4838,1,train,CAT_<5
AA4838,2,train,CAT_<5
AA4838,3,train,CAT_<5
AA4838,4,test,CAT_<5
AA4838,5,val,CAT_<5
AA4842,1,train,CAT_5-15
AA4842,2,train,CAT_5-15
AA4842,3,test,CAT_5-15
AA4842,4,train,CAT_5-15
AA4842,5,train,CAT_5-15
AA4848,1,train,CAT_<5
AA4848,2,val,CAT_<5
AA4848,3,test,CAT_<5
AA4848,4,train,CAT_<5
AA4848,5,train,CAT_<5
AA4858,1,train,CAT_<5
AA4858,2,train,CAT_<5
AA4858,3,test,CAT_<5
AA4858,4,train,CAT_<5
AA4858,5,train,CAT_<5
AA4860,1,train,CAT_5-15
AA4860,2,test,CAT_5-15
AA4860,3,train,CAT_5-15
AA4860,4,train,CAT_5-15
AA4860,5,train,CAT_5-15
AA4862,1,train,CAT_<5
AA4862,2,train,CAT_<5
AA4862,3,test,CAT_<5
AA4862,4,val,CAT_<5
AA4862,5,train,CAT_<5
AA4872,1,train,CAT_15-30
AA4872,2,test,CAT_15-30
AA4872,3,train,CAT_15-30
AA4872,4,train,CAT_15-30
AA4872,5,train,CAT_15-30
AA4876,1,val,CAT_<5
AA4876,2,test,CAT_<5
AA4876,3,val,CAT_<5
AA4876,4,train,CAT_<5
AA4876,5,train,CAT_<5
AA4885,1,test,CAT_<5
AA4885,2,val,CAT_<5
AA4885,3,train,CAT_<5
AA4885,4,train,CAT_<5
AA4885,5,val,CAT_<5
AA4898,1,train,CAT_5-15
AA4898,2,train,CAT_5-15
AA4898,3,train,CAT_5-15
AA4898,4,train,CAT_5-15
AA4898,5,test,CAT_5-15
AA4905,1,train,CAT_5-15
AA4905,2,test,CAT_5-15
AA4905,3,train,CAT_5-15
AA4905,4,train,CAT_5-15
AA4905,5,train,CAT_5-15
AA4917,1,test,CAT_<5
AA4917,2,train,CAT_<5
AA4917,3,train,CAT_<5
AA4917,4,train,CAT_<5
AA4917,5,train,CAT_<5
AA4940,1,train,CAT_<5
AA4940,2,train,CAT_<5
AA4940,3,train,CAT_<5
AA4940,4,test,CAT_<5
AA4940,5,val,CAT_<5
AA4970,1,train,CAT_5-15
AA4970,2,test,CAT_5-15
AA4970,3,train,CAT_5-15
AA4970,4,train,CAT_5-15
AA4970,5,train,CAT_5-15
AA4971,1,train,CAT_5-15
AA4971,2,train,CAT_5-15
AA4971,3,test,CAT_5-15
AA4971,4,train,CAT_5-15
AA4971,5,val,CAT_5-15
AA4979,1,train,CAT_<5
AA4979,2,train,CAT_<5
AA4979,3,test,CAT_<5
AA4979,4,train,CAT_<5
AA4979,5,train,CAT_<5
AA4998,1,val,CAT_<5
AA4998,2,train,CAT_<5
AA4998,3,train,CAT_<5
AA4998,4,val,CAT_<5
AA4998,5,test,CAT_<5
AA5000,1,train,CAT_<5
AA5000,2,val,CAT_<5
AA5000,3,val,CAT_<5
AA5000,4,test,CAT_<5
AA5000,5,train,CAT_<5
AA5030,1,train,CAT_<5
AA5030,2,test,CAT_<5
AA5030,3,val,CAT_<5
AA5030,4,val,CAT_<5
AA5030,5,val,CAT_<5
AA5031,1,train,CAT_15-30
AA5031,2,train,CAT_15-30
AA5031,3,test,CAT_15-30
AA5031,4,train,CAT_15-30
AA5031,5,train,CAT_15-30
AA5042,1,train,CAT_<5
AA5042,2,val,CAT_<5
AA5042,3,train,CAT_<5
AA5042,4,train,CAT_<5
AA5042,5,test,CAT_<5
AA5044,1,train,CAT_<5
AA5044,2,train,CAT_<5
AA5044,3,train,CAT_<5
AA5044,4,train,CAT_<5
AA5044,5,test,CAT_<5
AA5056,1,val,CAT_<5
AA5056,2,train,CAT_<5
AA5056,3,train,CAT_<5
AA5056,4,train,CAT_<5
AA5056,5,test,CAT_<5
AA5069,1,train,CAT_<5
AA5069,2,train,CAT_<5
AA5069,3,val,CAT_<5
AA5069,4,val,CAT_<5
AA5069,5,test,CAT_<5
AA5081,1,train,CAT_>30
AA5081,2,train,CAT_>30
AA5081,3,train,CAT_>30
AA5081,4,train,CAT_>30
AA5081,5,test,CAT_>30
AA5093,1,val,CAT_<5
AA5093,2,test,CAT_<5
AA5093,3,train,CAT_<5
AA5093,4,train,CAT_<5
AA5093,5,val,CAT_<5
AA5125,1,test,CAT_5-15
AA5125,2,train,CAT_5-15
AA5125,3,train,CAT_5-15
AA5125,4,train,CAT_5-15
AA5125,5,val,CAT_5-15
AA5181,1,train,CAT_<5
AA5181,2,val,CAT_<5
AA5181,3,val,CAT_<5
AA5181,4,val,CAT_<5
AA5181,5,test,CAT_<5
AA5182,1,train,CAT_<5
AA5182,2,train,CAT_<5
AA5182,3,test,CAT_<5
AA5182,4,train,CAT_<5
AA5182,5,train,CAT_<5
AA5192,1,train,CAT_5-15
AA5192,2,test,CAT_5-15
AA5192,3,val,CAT_5-15
AA5192,4,train,CAT_5-15
AA5192,5,val,CAT_5-15
AA5201,1,train,CAT_5-15
AA5201,2,train,CAT_5-15
AA5201,3,val,CAT_5-15
AA5201,4,train,CAT_5-15
AA5201,5,test,CAT_5-15
AA5210,1,val,CAT_<5
AA5210,2,val,CAT_<5
AA5210,3,train,CAT_<5
AA5210,4,test,CAT_<5
AA5210,5,val,CAT_<5
AA5212,1,val,CAT_<5
AA5212,2,train,CAT_<5
AA5212,3,test,CAT_<5
AA5212,4,val,CAT_<5
AA5212,5,train,CAT_<5
AA5221,1,train,CAT_<5
AA5221,2,test,CAT_<5
AA5221,3,val,CAT_<5
AA5221,4,train,CAT_<5
AA5221,5,val,CAT_<5
AA5234,1,train,CAT_5-15
AA5234,2,train,CAT_5-15
AA5234,3,val,CAT_5-15
AA5234,4,val,CAT_5-15
AA5234,5,test,CAT_5-15
AA5248,1,val,CAT_5-15
AA5248,2,val,CAT_5-15
AA5248,3,train,CAT_5-15
AA5248,4,test,CAT_5-15
AA5248,5,train,CAT_5-15
AA5256,1,val,CAT_<5
AA5256,2,test,CAT_<5
AA5256,3,train,CAT_<5
AA5256,4,train,CAT_<5
AA5256,5,train,CAT_<5
AA5258,1,train,CAT_<5
AA5258,2,val,CAT_<5
AA5258,3,train,CAT_<5
AA5258,4,val,CAT_<5
AA5258,5,test,CAT_<5
AA5261,1,test,CAT_5-15
AA5261,2,val,CAT_5-15
AA5261,3,train,CAT_5-15
AA5261,4,val,CAT_5-15
AA5261,5,train,CAT_5-15
AA5287,1,test,CAT_<5
AA5287,2,train,CAT_<5
AA5287,3,val,CAT_<5
AA5287,4,train,CAT_<5
AA5287,5,val,CAT_<5
AA5304,1,val,CAT_<5
AA5304,2,train,CAT_<5
AA5304,3,train,CAT_<5
AA5304,4,val,CAT_<5
AA5304,5,test,CAT_<5
AA5311,1,train,CAT_15-30
AA5311,2,train,CAT_15-30
AA5311,3,train,CAT_15-30
AA5311,4,test,CAT_15-30
AA5311,5,train,CAT_15-30
AA5348,1,train,CAT_>30
AA5348,2,val,CAT_>30
AA5348,3,val,CAT_>30
AA5348,4,val,CAT_>30
AA5348,5,test,CAT_>30
AA5367,1,train,CAT_<5
AA5367,2,val,CAT_<5
AA5367,3,val,CAT_<5
AA5367,4,test,CAT_<5
AA5367,5,train,CAT_<5
AA5379,1,val,CAT_5-15
AA5379,2,val,CAT_5-15
AA5379,3,val,CAT_5-15
AA5379,4,val,CAT_5-15
AA5379,5,test,CAT_5-15
AA5380,1,val,CAT_5-15
AA5380,2,train,CAT_5-15
AA5380,3,val,CAT_5-15
AA5380,4,train,CAT_5-15
AA5380,5,test,CAT_5-15
AA5384,1,test,CAT_5-15
AA5384,2,train,CAT_5-15
AA5384,3,train,CAT_5-15
AA5384,4,train,CAT_5-15
AA5384,5,val,CAT_5-15
AA5386,1,train,CAT_5-15
AA5386,2,test,CAT_5-15
AA5386,3,train,CAT_5-15
AA5386,4,val,CAT_5-15
AA5386,5,val,CAT_5-15
AA5416,1,val,CAT_<5
AA5416,2,test,CAT_<5
AA5416,3,train,CAT_<5
AA5416,4,train,CAT_<5
AA5416,5,train,CAT_<5
AA5458,1,train,CAT_15-30
AA5458,2,train,CAT_15-30
AA5458,3,train,CAT_15-30
AA5458,4,test,CAT_15-30
AA5458,5,train,CAT_15-30
AA5460,1,train,CAT_<5
AA5460,2,train,CAT_<5
AA5460,3,train,CAT_<5
AA5460,4,test,CAT_<5
AA5460,5,val,CAT_<5
AA5489,1,train,CAT_5-15
AA5489,2,val,CAT_5-15
AA5489,3,train,CAT_5-15
AA5489,4,val,CAT_5-15
AA5489,5,test,CAT_5-15
AA5501,1,val,CAT_5-15
AA5501,2,val,CAT_5-15
AA5501,3,train,CAT_5-15
AA5501,4,test,CAT_5-15
AA5501,5,train,CAT_5-15
AA5514,1,train,CAT_5-15
AA5514,2,train,CAT_5-15
AA5514,3,train,CAT_5-15
AA5514,4,train,CAT_5-15
AA5514,5,test,CAT_5-15
AA5538,1,train,CAT_<5
AA5538,2,val,CAT_<5
AA5538,3,train,CAT_<5
AA5538,4,train,CAT_<5
AA5538,5,test,CAT_<5
AA5544,1,train,CAT_15-30
AA5544,2,train,CAT_15-30
AA5544,3,train,CAT_15-30
AA5544,4,train,CAT_15-30
AA5544,5,test,CAT_15-30
AA5561,1,test,CAT_15-30
AA5561,2,val,CAT_15-30
AA5561,3,train,CAT_15-30
AA5561,4,train,CAT_15-30
AA5561,5,train,CAT_15-30
AA5562,1,val,CAT_<5
AA5562,2,train,CAT_<5
AA5562,3,test,CAT_<5
AA5562,4,train,CAT_<5
AA5562,5,train,CAT_<5
AA5570,1,train,CAT_15-30
AA5570,2,test,CAT_15-30
AA5570,3,val,CAT_15-30
AA5570,4,val,CAT_15-30
AA5570,5,val,CAT_15-30
AA5571,1,train,CAT_<5
AA5571,2,train,CAT_<5
AA5571,3,train,CAT_<5
AA5571,4,train,CAT_<5
AA5571,5,test,CAT_<5
AA5579,1,train,CAT_5-15
AA5579,2,train,CAT_5-15
AA5579,3,test,CAT_5-15
AA5579,4,train,CAT_5-15
AA5579,5,train,CAT_5-15
AA5612,1,train,CAT_5-15
AA5612,2,train,CAT_5-15
AA5612,3,test,CAT_5-15
AA5612,4,train,CAT_5-15
AA5612,5,train,CAT_5-15
AA5619,1,val,CAT_15-30
AA5619,2,test,CAT_15-30
AA5619,3,train,CAT_15-30
AA5619,4,train,CAT_15-30
AA5619,5,train,CAT_15-30
AA5630,1,train,CAT_<5
AA5630,2,train,CAT_<5
AA5630,3,test,CAT_<5
AA5630,4,train,CAT_<5
AA5630,5,train,CAT_<5
AA5663,1,train,CAT_<5
AA5663,2,train,CAT_<5
AA5663,3,test,CAT_<5
AA5663,4,train,CAT_<5
AA5663,5,train,CAT_<5
AA5665,1,train,CAT_5-15
AA5665,2,train,CAT_5-15
AA5665,3,train,CAT_5-15
AA5665,4,test,CAT_5-15
AA5665,5,train,CAT_5-15
AA5673,1,test,CAT_<5
AA5673,2,train,CAT_<5
AA5673,3,train,CAT_<5
AA5673,4,train,CAT_<5
AA5673,5,train,CAT_<5
AA5674,1,train,CAT_5-15
AA5674,2,train,CAT_5-15
AA5674,3,test,CAT_5-15
AA5674,4,train,CAT_5-15
AA5674,5,train,CAT_5-15
AA5678,1,val,CAT_5-15
AA5678,2,test,CAT_5-15
AA5678,3,train,CAT_5-15
AA5678,4,train,CAT_5-15
AA5678,5,train,CAT_5-15
AA5685,1,train,CAT_5-15
AA5685,2,train,CAT_5-15
AA5685,3,train,CAT_5-15
AA5685,4,test,CAT_5-15
AA5685,5,train,CAT_5-15
AA5716,1,train,CAT_5-15
AA5716,2,train,CAT_5-15
AA5716,3,train,CAT_5-15
AA5716,4,train,CAT_5-15
AA5716,5,test,CAT_5-15
AA5718,1,test,CAT_<5
AA5718,2,train,CAT_<5
AA5718,3,train,CAT_<5
AA5718,4,val,CAT_<5
AA5718,5,train,CAT_<5
AA5719,1,test,CAT_5-15
AA5719,2,train,CAT_5-15
AA5719,3,train,CAT_5-15
AA5719,4,train,CAT_5-15
AA5719,5,train,CAT_5-15
AA5720,1,train,CAT_15-30
AA5720,2,train,CAT_15-30
AA5720,3,test,CAT_15-30
AA5720,4,train,CAT_15-30
AA5720,5,train,CAT_15-30
AA5735,1,train,CAT_15-30
AA5735,2,train,CAT_15-30
AA5735,3,train,CAT_15-30
AA5735,4,test,CAT_15-30
AA5735,5,train,CAT_15-30
AA5757,1,train,CAT_5-15
AA5757,2,test,CAT_5-15
AA5757,3,train,CAT_5-15
AA5757,4,train,CAT_5-15
AA5757,5,train,CAT_5-15
AA5762,1,train,CAT_<5
AA5762,2,test,CAT_<5
AA5762,3,train,CAT_<5
AA5762,4,val,CAT_<5
AA5762,5,train,CAT_<5
AA5766,1,train,CAT_<5
AA5766,2,train,CAT_<5
AA5766,3,val,CAT_<5
AA5766,4,test,CAT_<5
AA5766,5,train,CAT_<5
AA5800,1,train,CAT_<5
AA5800,2,test,CAT_<5
AA5800,3,val,CAT_<5
AA5800,4,train,CAT_<5
AA5800,5,train,CAT_<5
AA5806,1,train,CAT_<5
AA5806,2,val,CAT_<5
AA5806,3,test,CAT_<5
AA5806,4,train,CAT_<5
AA5806,5,val,CAT_<5
AA5809,1,train,CAT_<5
AA5809,2,val,CAT_<5
AA5809,3,train,CAT_<5
AA5809,4,test,CAT_<5
AA5809,5,train,CAT_<5
AA5833,1,train,CAT_5-15
AA5833,2,train,CAT_5-15
AA5833,3,test,CAT_5-15
AA5833,4,train,CAT_5-15
AA5833,5,train,CAT_5-15
AA5847,1,val,CAT_<5
AA5847,2,train,CAT_<5
AA5847,3,train,CAT_<5
AA5847,4,train,CAT_<5
AA5847,5,test,CAT_<5
AA5857,1,train,CAT_15-30
AA5857,2,train,CAT_15-30
AA5857,3,train,CAT_15-30
AA5857,4,train,CAT_15-30
AA5857,5,test,CAT_15-30
AA5873,1,train,CAT_<5
AA5873,2,train,CAT_<5
AA5873,3,test,CAT_<5
AA5873,4,train,CAT_<5
AA5873,5,train,CAT_<5
AA5876,1,train,CAT_<5
AA5876,2,train,CAT_<5
AA5876,3,train,CAT_<5
AA5876,4,test,CAT_<5
AA5876,5,train,CAT_<5
AA5878,1,train,CAT_<5
AA5878,2,train,CAT_<5
AA5878,3,test,CAT_<5
AA5878,4,train,CAT_<5
AA5878,5,train,CAT_<5
AA5880,1,test,CAT_5-15
AA5880,2,train,CAT_5-15
AA5880,3,val,CAT_5-15
AA5880,4,train,CAT_5-15
AA5880,5,train,CAT_5-15
AA5898,1,train,CAT_5-15
AA5898,2,train,CAT_5-15
AA5898,3,test,CAT_5-15
AA5898,4,train,CAT_5-15
AA5898,5,val,CAT_5-15
AA5925,1,train,CAT_<5
AA5925,2,test,CAT_<5
AA5925,3,train,CAT_<5
AA5925,4,train,CAT_<5
AA5925,5,train,CAT_<5
AA5934,1,train,CAT_<5
AA5934,2,train,CAT_<5
AA5934,3,train,CAT_<5
AA5934,4,val,CAT_<5
AA5934,5,test,CAT_<5
AA5935,1,val,CAT_5-15
AA5935,2,val,CAT_5-15
AA5935,3,train,CAT_5-15
AA5935,4,val,CAT_5-15
AA5935,5,test,CAT_5-15
AA5963,1,val,CAT_<5
AA5963,2,train,CAT_<5
AA5963,3,train,CAT_<5
AA5963,4,test,CAT_<5
AA5963,5,val,CAT_<5
AA5965,1,train,CAT_5-15
AA5965,2,train,CAT_5-15
AA5965,3,test,CAT_5-15
AA5965,4,train,CAT_5-15
AA5965,5,train,CAT_5-15
AA5993,1,train,CAT_<5
AA5993,2,val,CAT_<5
AA5993,3,val,CAT_<5
AA5993,4,test,CAT_<5
AA5993,5,train,CAT_<5
